Time,LWDOWN,PSFC,Q2D,RAINRATE,SWDOWN,T2D,U2D,V2D
2018-01-09 03:00:00,265.401772294838,99185.9270396774,0.0029,0,0,270.644348971988,2.83212277033538,1.51987768078613
2018-01-09 04:00:00,265.401772294838,99240.091002383,0.00288040868024681,0,0,270.90577706304,2.79775351393364,0.900351015471649
2018-01-09 05:00:00,265.401772294838,99185.1889493914,0.0028,0,0,270.685481632149,2.29906637799584,0.286431019670938
2018-01-09 06:00:00,243.901006915553,99033.6743786162,0.0029,0,0,270.706937952671,2.45355077178721,0.524755200443392
2018-01-09 07:00:00,243.901006915553,99156.7654701368,0.00282367374873515,0,0,270.532953881407,1.77253592932166,0.630227281433204
2018-01-09 08:00:00,243.901006915553,99145.4811638656,0.0026146895132985,0,0,269.520865191481,1.53976188261113,0.973447995933991
2018-01-09 09:00:00,213.114806708137,99085.6053176346,0.00273416969679083,0,0,270.020439264423,2.65355200608666,1.29415164006857
2018-01-09 10:00:00,213.114806708137,99230.7646235411,0.00255101329536851,0,0,269.93313793278,1.96975504251944,-0.00699632663451973
2018-01-09 11:00:00,213.114806708137,99273.9951456769,0.00291944040111108,0,0,270.359876136684,2.02988291375507,0.35519653752841
2018-01-09 12:00:00,250.494771197711,99265.4398035602,0.00283685522327385,0,0,270.402132861472,2.24526076653141,0.484191845823773
2018-01-09 13:00:00,250.494772083464,99401.5331391271,0.00282367463448835,0,52.977969379173,270.464692075611,1.48467156419652,0.965567406136094
2018-01-09 14:00:00,250.494772083464,99501.1370350929,0.00302224490619951,0,122.406326062156,272.335566488911,1.60915669965191,0.50816060694814
2018-01-09 15:00:00,272.576293596661,99515.9372066702,0.00311970268717603,0,222.393465387559,274.085093160932,3.86536330357908,0.246848475165484
2018-01-09 16:00:00,272.577587527627,99613.1401610035,0.00304967120674839,0,270.237521000577,274.986881330532,3.57708247272007,-0.317666420757643
2018-01-09 17:00:00,272.577587527627,99556.9224588397,0.003,0,287.986703861873,275.362454667786,3.33290397511547,-1.30755705882141
2018-01-09 18:00:00,233.862911692822,99530.6991695412,0.00292217407873844,0,342.043450091328,275.993334481091,3.31648633603917,-2.33322357238517
2018-01-09 19:00:00,233.862911692822,99609.8863228337,0.00272217407873844,0,274.429819364287,275.742724166569,4.13206586237231,-1.51190450198818
2018-01-09 20:00:00,233.862911692822,99719.4241982674,0.00262217315755511,0,182.381953654449,275.449735337806,3.29620730291198,-1.92482840992183
2018-01-09 21:00:00,217.276324046517,99691.4677391565,0.002522096539231,0,38.7583308994803,274.946864451996,3.93455000373612,-2.24190223615601
2018-01-09 22:00:00,217.276324046517,99907.3266656827,0.0025220956534778,0,0,274.05507970875,2.45906196341987,-1.50997201583105
2018-01-09 23:00:00,217.277512167861,100003.905695889,0.00233910074138881,0,0,273.329384100125,2.62324959082443,-1.72381948418655
2018-01-10 00:00:00,226.376619911053,100089.042079161,0.00230273279187416,0,0,272.319879151789,2.80084869939415,-1.68119802975068
2018-01-10 01:00:00,226.376619911053,100251.532781283,0.0021,0,0,271.696090104038,2.21716109795308,-1.07232344978006
2018-01-10 02:00:00,226.376619911053,100344.085408732,0.00203903079968095,0,0,270.834355836118,2.58359357084353,-1.41726887844004
2018-01-10 03:00:00,227.543579979954,100368.924268128,0.00200265617355005,0,0,270.027747932658,1.72157675620565,-0.804221253711063
2018-01-10 04:00:00,227.547122383133,100510.143599906,0.00195361714009389,0,0,268.862486915088,1.07154976848679,-0.885664321389278
2018-01-10 05:00:00,227.547122383133,100508.139712934,0.0019,0,0,267.949283146012,2.33202967154666,-2.03961073366055
2018-01-10 06:00:00,193.873715393772,100482.221713964,0.00184329172850476,0,0,267.840653271663,2.19790067832041,-1.94230771257563
2018-01-10 07:00:00,193.873715393772,100563.669782495,0.0018220956534778,0,0,267.876058370656,1.58377717486287,-1.39837247776081
2018-01-10 08:00:00,193.873670575731,100621.645842192,0.0018,0,0,267.174681971671,0.872751667710271,-0.527511148193652
2018-01-10 09:00:00,191.941385823421,100580.799283141,0.0017146895132985,0,0,265.967332098981,0.518278634756393,-0.48701233428526
2018-01-10 10:00:00,191.941385823421,100757.371656472,0.00170423423337727,0,0,265.339933482969,1.08688213163779,-1.01911904430374
2018-01-10 11:00:00,191.941385823421,100809.996216299,0.0016042351545606,0,0,264.425158632778,0.75220019763186,-1.03074763092551
2018-01-10 12:00:00,188.295752505667,100800.733162773,0.0015,0,0,263.260324220715,0.0952976806408274,-0.404001185066991
2018-01-10 13:00:00,188.292683487347,100911.710650519,0.0014,0,96.7788292228102,263.011534232893,-0.378903052371121,-1.39041428682552
2018-01-10 14:00:00,188.291053344991,100953.754941167,0.00177268892031959,0,222.970681974928,265.843390111228,0.00779095098964666,-0.466821739109547
2018-01-10 15:00:00,201.230179294041,100819.197997278,0.00201943253622225,0,352.468747194455,270.123473263729,-0.938089252017162,0.6
2018-01-10 16:00:00,201.230179294041,100911.038083422,0.00221943947992775,0,428.397979431433,271.827131526592,-0.272688034566389,1.38194890089721
2018-01-10 17:00:00,201.230179294041,100857.326665683,0.00213479564512035,0,456.753307750582,273.081009170032,0.2,2.41526455001747
2018-01-10 18:00:00,212.737720245739,100776.006412488,0.00203691031812369,0,391.020134899691,274.065534931895,0.250570162827526,2.01672393830514
2018-01-10 19:00:00,212.737720245739,100762.53725142,0.00213903079968095,0,314.314607863922,274.405249577647,0.729887780713352,2.477771654707
2018-01-10 20:00:00,212.737235072232,100748.064428527,0.00230283337765598,0,209.872456259985,274.480396411508,0.784644003566861,2.81027033388663
2018-01-10 21:00:00,218.428050181763,100658.569966709,0.00207596596391603,0,41.4620894065763,273.964787427611,0.575428357888465,2.58725372938989
2018-01-10 22:00:00,218.428050181763,100741.370576429,0.00223895237442031,0,0,272.298015529312,0.165939373261742,2.50019922863023
2018-01-10 23:00:00,218.428025154127,100818.199290526,0.00244194925929594,0,0,271.45142602944,1.04584690629026,2.22337734230326
2018-01-11 00:00:00,231.241930876508,100747.643922249,0.00233910074138881,0,0,270.960664194706,1.02714707880186,1.93273755228908
2018-01-11 01:00:00,231.237876974359,100829.886322834,0.00234967032099519,0,0,270.70465682984,0.748359924589741,1.28046226886952
2018-01-11 02:00:00,231.241930876508,100724.963483616,0.0027,0,0,271.636946040626,1.32706188973941,2.49982142890117
2018-01-11 03:00:00,264.155695626555,100695.605317635,0.00271675446924028,0,0,271.573489842545,1.42286741444743,1.69255019539044
2018-01-11 04:00:00,264.162646045968,100736.105403601,0.00281943947992775,0,0,271.458035558279,1.37047373423363,0.748063685133598
2018-01-11 05:00:00,264.162646045968,100687.906676827,0.0029,0,0,272.056188847239,1.72529017612311,1.14386549479096
2018-01-11 06:00:00,295.193688177896,100541.032588183,0.00304967120674839,0,0,272.191866183293,1.26728059088133,2.05448922536086
2018-01-11 07:00:00,295.195270672982,100641.710742638,0.00314974836566713,0,0,272.387738065456,1.25298082205351,1.21334031430425
2018-01-11 08:00:00,295.195270672982,100603.611539823,0.00309573814999285,0,0,272.504183196123,1.92531116337677,0.939353119603537
2018-01-11 09:00:00,287.239024143982,100551.406017817,0.00326634187936136,0,0,273.03223838209,1.99279216421749,0.708241654561895
2018-01-11 10:00:00,287.239024143982,100583.905695889,0.00359577317877236,0,0,273.925950845254,2.31743231335218,1.05774382562546
2018-01-11 11:00:00,287.239024143982,100596.96122515,0.00360779818518786,0,0,274.250984524248,1.70156913684579,1.07857044906419
2018-01-11 12:00:00,256.442974511499,100500.303808415,0.0039,0,0,274.849205338736,0.820209796742943,0.318854437034603
2018-01-11 13:00:00,256.442974511499,100623.356747581,0.00419085882339906,0,89.3344255996272,275.679787055664,1.12177748162994,0.431852122423203
2018-01-11 14:00:00,256.442974511499,100689.424198267,0.00421678422756104,0,205.099253200103,275.904262769409,0.650801447247036,1.27054948165807
2018-01-11 15:00:00,267.64401237895,100598.886869536,0.00470152905813299,0,323.790786629548,276.704277435502,0.564355667984183,0.832352664153357
2018-01-11 16:00:00,267.64327301804,100604.575677953,0.00501827876078878,0,393.590577004635,277.574732303909,0.923798253281466,1.50789327143965
2018-01-11 17:00:00,267.63532586745,100537.094280603,0.00526794866576514,0,419.882538164224,278.569594375311,1.63817717708918,1.19842297974717
2018-01-11 18:00:00,273.551126348864,100416.021412234,0.00574208490978369,0,364.590134594268,280.503619966214,1.27743931697017,1.42880022593261
2018-01-11 19:00:00,273.550991213227,100464.466622945,0.00583008080817853,0,293.62983202347,281.352496734545,1.06839731292319,1.67095947241486
2018-01-11 20:00:00,273.551619351955,100489.935152358,0.00584701595438168,0,196.96169763839,281.651216866101,1.70122725243551,2.58683272125224
2018-01-11 21:00:00,275.953507026874,100360.883307985,0.00551536140752435,0,49.6294179954707,280.38802690824,1.68620207279549,2.74322286379918
2018-01-11 22:00:00,275.953507026874,100453.905788008,0.00537907985719237,0,0,279.911828422823,1.38730476840779,2.70261696825109
2018-01-11 23:00:00,275.953507026874,100400.261745079,0.00531576984564691,0,0,278.933040371588,1.04081427610573,2.24217295380449
2018-01-12 00:00:00,288.333421486391,100333.99592307,0.00530346952896965,0,0,279.186607933033,0.779736416744759,2.05359598765049
2018-01-12 01:00:00,288.333421486391,100342.278536481,0.00556908338644742,0,0,279.80446881353,1.71977557352568,2.10680930143394
2018-01-12 02:00:00,288.333421486391,100296.797223877,0.00576660007009655,0,0,279.60343129,2.10806542287573,2.42449768901801
2018-01-12 03:00:00,309.4570594636,100133.468275953,0.00544759466258536,0,0,279.890131776427,0.875193629528287,1.99114482766227
2018-01-12 04:00:00,309.4570594636,100198.234056145,0.00521150722036414,0,0,278.790537657721,0.908644480474276,0.882720563531418
2018-01-12 05:00:00,309.466427686841,100107.90099293,0.00563358438552969,0,0,280.078598119526,0.812748892893731,1.29622268369643
2018-01-12 06:00:00,339.782283488712,100013.63894904,0.0053316969132751,0,0,279.418804456052,1.77488232220335,1.66102957205407
2018-01-12 07:00:00,339.782283488712,100030.159598478,0.0057499540953351,0,0,279.956873997027,1.25924990636394,0.970695614489754
2018-01-12 08:00:00,339.782283488712,99903.6440810368,0.00633102132195117,0,0,281.284684802579,0.971473071511917,1.22031916109889
2018-01-12 09:00:00,338.367733843099,99730.8834001032,0.00712839509736807,0,0,282.445950555552,0.841970858572357,2.22822139551429
2018-01-12 10:00:00,338.367733843099,99691.2296535325,0.00753830093911573,0,0,283.318640918971,0.620179483237637,3.09354955404892
2018-01-12 11:00:00,338.367733843099,99665.8944815892,0.00771827573027607,0,0,283.370583089783,0.826882393009444,2.82924732121651
2018-01-12 12:00:00,358.738911351489,99521.6543019814,0.00863566629544867,0,0,284.870762012624,0.365450866558491,2.88360860214452
2018-01-12 13:00:00,358.738911351489,99515.9293606357,0.00873688120976178,0,27.0060369962458,285.449205451527,0.467626857126032,3.60052489936387
2018-01-12 14:00:00,358.756228668553,99419.4385524265,0.00926821035202079,0,61.7824018197098,286.319960884018,0.855345380443941,4.60772675586218
2018-01-12 15:00:00,364.731294157904,99255.5489025062,0.00971451667425064,0,90.6510702539189,287.071133601614,0.411167635037524,6.16555995444857
2018-01-12 16:00:00,364.72532220034,99194.1663720331,0.010285308679765,0,110.231240955797,288.130929667347,1.20734044044019,6.0223199373189
2018-01-12 17:00:00,364.72532220034,99030.5366598277,0.0105164077772169,8.33335906858722e-05,117.630585274237,288.239928620181,1.41693442755164,6.42510685296315
2018-01-12 18:00:00,354.728217886972,98857.6436494365,0.0111165757581162,0.000409714047569965,200.118677010251,289.185685478756,1.73185541739368,5.25799701043609
2018-01-12 19:00:00,354.728217886972,98817.510771829,0.0104415612856486,0.000381203167933012,161.496784723211,288.319692798585,1.56691244240072,4.32616579765125
2018-01-12 20:00:00,354.728217886972,98763.4152677249,0.0102776698658505,0.000534160799286281,108.819835633811,288.1333546381,1.58017283182213,5.29080896927227
2018-01-12 21:00:00,354.080937753138,98611.122925569,0.0105672999548954,8.62576321774234e-05,34.8750469887908,288.304204619245,3.13712431139622,5.46284065418398
2018-01-12 22:00:00,354.090214808183,98579.8138068059,0.0103629882174408,0.000169192458807489,0,288.021493460926,0.380445960594773,4.17219195741479
2018-01-12 23:00:00,354.086582985063,98527.1451503729,0.0107930828976261,0.0010704661570306,0,288.655652899716,1.48969621176305,4.21779063834544
2018-01-13 00:00:00,356.608305984139,98450.6468876603,0.0111693648666567,0.000635686130642475,0,289.328450466333,2.25557893031499,5.2632723582849
2018-01-13 01:00:00,356.602641742259,98470.6465627925,0.0105946110700059,9.31624032210624e-05,0,288.279064300684,-0.0309018223232692,5.13424103727545
2018-01-13 02:00:00,356.602470619692,98369.294222973,0.0103581931621836,0.000811643371643948,0,287.930272248183,3.6618258693812,2.44577427268068
2018-01-13 03:00:00,362.329665887078,98122.6331574321,0.0100462530270041,0.0005001749540907,0,287.39573270428,0.993217213448609,2.92626849328546
2018-01-13 04:00:00,362.330749560082,98082.0548129088,0.00998056834953095,0.00165115061185623,0,287.072118698411,0.165295882635869,3.06177546763771
2018-01-13 05:00:00,362.330010199172,97874.2673579955,0.0106748561279636,0.000392118665867859,0,288.011793636766,1.62300322011305,4.05129378705867
2018-01-13 06:00:00,363.508913968174,97764.6531163825,0.0114523927940945,0.000247102692341117,0,289.187101892972,1.61145667980701,4.6579948839112
2018-01-13 07:00:00,363.508913968174,97778.8840390217,0.0107288125566137,0.00047464813978383,0,288.28766146385,1.66489564172034,3.63670807802306
2018-01-13 08:00:00,363.508913968174,97623.0357108688,0.0104167544692403,0.000715492916251918,0,288.027747224056,2.74246268958012,5.08397332202796
2018-01-13 09:00:00,361.416870121072,97443.188730779,0.0104221731575551,0.000288962554746424,0,287.842758727764,2.04933239741008,3.79831614998031
2018-01-13 10:00:00,361.415297992686,97319.3301613151,0.0102936452850655,0.001604777965318,0,287.597189526898,-1.04482423757324,6.53894367124807
2018-01-13 11:00:00,361.415297992686,97222.3082295632,0.0101496708615898,0.000673168291416735,0,287.540229668363,1.01651967093728,7.01385588403978
2018-01-13 12:00:00,327.535297857932,97238.3668145286,0.00943281414064731,0,0,286.716891245253,2.44058036006918,5.71855748866555
2018-01-13 13:00:00,327.532316287695,97512.4956359104,0.00908662274765513,0,63.4414061552015,285.932426801366,3.36377646144983,4.08539386135412
2018-01-13 14:00:00,327.532316287695,97767.218954613,0.00723089667444124,0,144.405239817215,282.457778487882,5.42536662408586,-0.709026173565909
2018-01-13 15:00:00,311.998990595287,98148.4140869846,0.00361537052104773,0,214.269902042168,273.912267886229,4.13899151617171,-1.51471669569834
2018-01-13 16:00:00,311.998026097757,98385.0008271722,0.00265836016301764,0,260.528264167476,272.520909064287,3.27222474306702,-2.38983147634605
2018-01-13 17:00:00,312.004162138597,98500.5670267868,0.0024853104867015,0,278.174882289011,272.828233671716,2.79325296399079,-3.09604601229311
2018-01-13 18:00:00,269.46383498862,98564.8476075609,0.00233910074138881,0,306.030624189259,272.763229708559,1.88621807032885,-2.36887517008602
2018-01-13 19:00:00,269.4705191417,98858.8401422019,0.00231958873264946,0,247.406278934723,272.89893777272,1.56662767175899,-2.16302808337581
2018-01-13 20:00:00,269.463505543533,99046.919510186,0.00222217315755511,0,167.49199160758,272.740467182921,2.25602997035824,-2.60840323132525
2018-01-13 21:00:00,221.175305891958,99120.7993752589,0.0021,0,50.1134121951156,271.735785733907,1.60202021931135,-1.299255188052
2018-01-13 22:00:00,221.17088325472,99362.6096390106,0.002,0,0,269.958737257661,1.78341858954609,-1.70356786536578
2018-01-13 23:00:00,221.173107652112,99590.8015131428,0.0019,0,0,268.794607024235,1.69093790408475,-2.1297898689184
2018-01-14 00:00:00,211.478692298539,99684.185738395,0.0019,0,0,268.113449315475,1.43252672840344,-2.45022962250807
2018-01-14 01:00:00,211.478691792942,99876.1923295798,0.00171970268717603,0,0,266.917107932639,0.747080295256965,-1.96290481230039
2018-01-14 02:00:00,211.478691792942,99981.9817506432,0.0016999991142468,0,0,266.238827841199,1.2873957746918,-2.64838802428391
2018-01-14 03:00:00,247.48831345167,100026.21950902,0.0016,0,0,265.374699848433,1.05617423420441,-2.10057234055866
2018-01-14 04:00:00,247.48831414112,100230.211812924,0.00151943947992775,0,0,264.935016591548,1.05617242726788,-1.99696201646195
2018-01-14 05:00:00,247.48831414112,100319.352673726,0.00142217315755511,0,0,264.348362776467,1.56938479993939,-2.90837834281524
2018-01-14 06:00:00,205.218099949745,100347.643922249,0.0014,0,0,263.946149936385,1.16361117543,-1.97257695065796
2018-01-14 07:00:00,205.219359799127,100529.886322834,0.00139576576662273,0,0,263.583819643135,0.838013584789406,-2.15498020707163
2018-01-14 08:00:00,205.219359799127,100580.191039254,0.0013,0,0,262.962786511155,1.70425352227261,-3.0498503557463
2018-01-14 09:00:00,181.514406895943,100550.617585194,0.00122217315755511,0,0,262.599502674894,1.15613509106542,-2.6615048203173
2018-01-14 10:00:00,181.514406895943,100661.105051192,0.0012,0,0,262.194403097753,0.854920538433556,-2.73766888853194
2018-01-14 11:00:00,181.514406895943,100826.581776188,0.0012,0,0,262.090872878579,0.653906672982193,-2.93094731916529
2018-01-14 12:00:00,166.774483752493,100890.033613553,0.0011,0,0,261.86642776241,0.696689817756483,-2.36901572273842
2018-01-14 13:00:00,166.783983892281,101028.590339903,0.0011,0,102.340947275401,262.379909299818,1.46544073575699,-3.1142198855868
2018-01-14 14:00:00,166.778337035929,101113.23427609,0.001,0,231.823255725806,263.11541622904,0.524758609230085,-3.17404694961224
2018-01-14 15:00:00,168.250368282543,101112.788578007,0.000972688920319589,0,366.914924992393,263.999056799576,0.9,-3.39839607119683
2018-01-14 16:00:00,168.255488559409,101193.963755069,9e-04,0,446.054109185823,265.153313575844,0.789544755508897,-3.3260876059255
2018-01-14 17:00:00,168.251659508439,101198.139712934,9e-04,0,476.533892994408,266.383574634347,8.85753200608278e-07,-3.52225351582541
2018-01-14 18:00:00,168.540215219843,101059.946626675,8e-04,0,422.008495212644,267.104776310245,0.0768401775803,-3.15627937159624
2018-01-14 19:00:00,168.540080084207,101155.517294512,9e-04,0,341.859614556641,267.747231282933,0.443955538212255,-3.84169207456984
2018-01-14 20:00:00,168.54562043719,101221.256845894,9e-04,0,232.493021296436,267.755094075201,-0.0900646327348248,-2.8116404089867
2018-01-14 21:00:00,166.189606659039,101198.168634582,9e-04,0,58.3679796412298,267.256830178568,-0.37938558823268,-2.10304875738454
2018-01-14 22:00:00,166.192086006278,101360.075308267,9e-04,0,0,265.850210393302,0.43823198402289,-1.72047444048135
2018-01-14 23:00:00,166.191621949801,101401.104959074,0.000902733677627357,0,0,264.855914270837,0.412471151614053,-1.69537482117851
2018-01-15 00:00:00,160.326099746807,101417.246367234,0.000919587846896261,0,0,264.044996667563,-0.0265931295334769,-2.29529629030742
2018-01-15 01:00:00,160.326099746807,101581.731106585,0.000922244020446305,0,0,263.467075873528,-0.483770170530227,-2.01216366731497
2018-01-15 02:00:00,160.326099746807,101568.961810729,9e-04,0,0,262.823581758566,-1.47425495031521,-2.0825215091518
2018-01-15 03:00:00,161.087642017959,101423.968091939,9e-04,0,0,262.305608622966,-1.57216306869511,-2.66221538787687
2018-01-15 04:00:00,161.087642017959,101590.19680366,9e-04,0,0,261.516878757211,-1.43384208088086,-2.01035168348035
2018-01-15 05:00:00,161.087642017959,101608.139805052,9e-04,0,0,261.091485161403,-1.2801126576979,-2.46361035557515
2018-01-15 06:00:00,164.416887337654,101510.699008589,0.000902733677627357,0,0,260.941720510466,-1.13404280440526,-2.44140086617826
2018-01-15 07:00:00,164.416887337654,101637.237857572,0.001,0,0,261.151463768757,-1.4930350981215,-2.91587250123565
2018-01-15 08:00:00,164.416887337654,101598.113654625,0.00109576576662273,0,0,261.173752840267,-1.96154935345955,-2.65210323324773
2018-01-15 09:00:00,169.26217863062,101481.709009933,0.0012,0,0,261.460107090758,-1.92207199669245,-3.44679766106117
2018-01-15 10:00:00,169.253024952743,101606.437817615,0.00122217315755511,0,0,262.129728544601,-1.95620512847116,-3.20929371469405
2018-01-15 11:00:00,169.253024952743,101618.139805052,0.00122217315755511,0,0,262.181174429453,-2.07453371643963,-3.6051921882112
2018-01-15 12:00:00,170.127687942984,101532.622279508,0.0013,0,0,262.184779140646,-2.11438191607276,-3.22888322751071
2018-01-15 13:00:00,170.127687942984,101668.315374302,0.0013,0,102.684981050161,262.324935278125,-2.23130919738707,-3.05515420906912
2018-01-15 14:00:00,170.127459770696,101673.522124009,0.0013,0,231.333273117843,262.386309760372,-2.07060565943409,-3.34715248611905
2018-01-15 15:00:00,187.624802932974,101535.202013028,0.0014,0,357.784832182714,263.121238129793,-1.88797587956453,-2.62652867617278
2018-01-15 16:00:00,187.624777859375,101567.249531776,0.00141943947992775,0,434.928812233133,263.800349627144,-1.50265617355004,-2.66007469991466
2018-01-15 17:00:00,187.622553461983,101393.197002028,0.00142217315755511,0,464.836688056942,264.666861966179,-1.71013981780665,-2.58804642103111
2018-01-15 18:00:00,206.58564607418,101168.082759039,0.0014,0,389.573245021266,265.433435671845,-2.01190450198818,-2.45772322498949
